id,price
9980,8.422907659978941
9981,6.526925693397143
9982,6.652293980171106
9983,7.174883361546343
9984,7.553531606812418
9985,6.228197627172011
9986,7.792993623679042
9987,7.407372620349863
9988,6.678250613968606
9989,7.701369755478
9990,6.807712928369764
9991,6.914222039041898
9992,9.23871340117177
9993,9.22350702135106
9994,9.43689226931849
9995,6.57238475551359
9996,7.851113671055782
9997,8.747019572241895
9998,6.867195770991721
9999,7.214557037454488
10000,8.662579499688004
10001,8.530673710526392
10002,7.254825059503736
10003,6.98103848603847
10004,6.207539009549506
10005,6.425521484673321
10006,9.237662344762368
10007,7.422201859477064
10008,8.165950676219632
10009,7.371905425268261
10010,6.619977629546061
10011,7.912120154467583
10012,8.849686880470644
10013,6.881535535084913
10014,9.066724001380154
10015,8.258095748873753
10016,8.35483687606143
10017,8.637331342355557
10018,6.426044913743949
10019,7.913908570157811
10020,6.788887807434181
10021,7.528283551891521
10022,7.574325943824682
10023,8.595951353444178
10024,6.923033458670294
10025,9.603574492642343
10026,7.677058553779833
10027,7.52827199082845
10028,9.12969163506454
10029,8.502059054166295
10030,8.357645019706581
10031,9.303558763306512
10032,8.556467877635697
10033,7.183167252561047
10034,9.288844372347413
10035,6.621155156231909
10036,8.739987278543122
10037,6.579944826436758
10038,7.892368102631354
10039,8.325860564603861
10040,7.76567614030256
10041,8.814595394994367
10042,9.159811381167682
10043,7.404889096988624
10044,6.634023843405596
10045,7.326143205727226
10046,8.689636298541915
10047,9.111841221502104
10048,6.498316659381624
10049,6.757653921747809
10050,6.950271704332647
10051,8.290385445979945
10052,8.282444371678235
10053,9.374599534372619
10054,6.835049563200628
10055,9.462361069323563
10056,7.701509910597336
10057,7.602240236299933
10058,6.63874603453913
10059,8.002456382521107
10060,8.97756863982094
10061,7.002178740080456
10062,9.582796233832987
10063,9.158343709730566
10064,9.213201940017177
10065,9.409740510523378
10066,7.92983115706851
10067,8.209766855648656
10068,8.958048604343126
10069,8.407157964200778
10070,7.439811280952047
10071,6.485533963020194
10072,8.428645627174959
10073,8.54393509732892
10074,7.711361634659624
10075,6.683605217729895
10076,6.565234274480385
10077,8.321102293803866
10078,6.100415852116148
10079,9.113740748828878
10080,8.659205277413388
10081,7.421710728810011
10082,6.689449887847712
10083,8.440906842940585
10084,8.961487133326909
10085,7.660883201582151
10086,7.9280496694764695
10087,8.5997269364662
10088,8.24882479540723
10089,9.547039308039464
10090,8.702613794056951
10091,8.47569608309475
10092,7.6870562003160385
10093,6.546937989481201
10094,6.598280592113887
10095,7.267785661442412
10096,7.886284899367843
10097,7.998134630767325
10098,9.369863545164334
10099,8.503412343706959
10100,9.125943920340086
10101,6.618580218404545
10102,7.422828241375283
10103,7.281144910237776
10104,7.186725977360731
10105,7.2876608068479065
10106,6.492963299580866
10107,6.793686899197484
10108,6.714964370788807
10109,8.55079546764614
10110,6.756598739017612
10111,8.96961453501616
10112,8.655431253825382
10113,7.629709611878792
10114,7.2487006140940435
10115,9.590301769009931
10116,6.412806595664998
10117,6.642082548304233
10118,8.462007730718199
10119,7.675645071629754
10120,8.573515191460729
10121,9.628211861302173
10122,9.511453948794264
10123,7.632941722737008
10124,7.882342887299652
10125,9.026800431041579
10126,9.541591047471096
10127,7.382308687114346
10128,8.35739854208439
10129,8.095899155677266
10130,8.444548411155546
10131,6.219427865019677
10132,8.018213580959024
10133,9.143949542007459
10134,6.953723722312759
10135,6.4417852231614585
10136,8.140733453350931
10137,7.346328240218398
10138,7.8728963077852425
10139,8.319359141844169
10140,8.209430025456413
10141,7.932936177890143
10142,9.559815421794692
10143,9.170350577481772
10144,6.353337961589772
10145,7.229686889397393
10146,9.498834258455759
10147,6.195827032876041
10148,8.604877678891786
10149,8.71524165278418
10150,6.912491008139636
10151,8.802266134216628
10152,6.298139699153506
10153,6.7699128094238885
10154,7.326554253115594
10155,6.245869607610115
10156,6.318543506344365
10157,7.8850971342207385
10158,9.143784805723095
10159,9.005370113327164
10160,6.3324002491391385
10161,6.575992527133609
10162,9.267514983920933
10163,8.333866514331566
10164,8.477269422902307
10165,7.673588270150692
10166,7.5203206083163066
10167,8.16055567381363
10168,9.318344976260436
10169,6.642334931113049
10170,7.417549435768925
10171,7.99506701854815
10172,6.745645153442851
10173,8.137289368019825
10174,7.771119219462501
10175,7.979837141588628
10176,7.369363490098579
10177,7.780304982223233
10178,8.690262236330998
10179,8.456692748221252
10180,7.346328240218398
10181,6.938656172514161
10182,9.074783285066006
10183,8.248701757106886
10184,6.647999545149205
10185,7.1646075130296065
10186,6.570713985193929
10187,6.701075449768495
10188,8.180445508606724
10189,8.08609451380538
10190,6.784731323974482
10191,8.136832439159981
10192,7.9986102280302855
10193,6.567633965577328
10194,6.3652351051284475
10195,7.697330955169022
10196,9.606105236358472
10197,6.530928194575503
10198,8.674424752003999
10199,6.975040005352003
10200,8.637172984187231
10201,9.673195193442318
10202,7.8374498405954665
10203,7.092539507615064
10204,8.396698407357809
10205,8.810045037378067
10206,7.820693123804118
10207,7.114941332957205
10208,7.220702309311594
10209,9.58526270780474
10210,8.642902657776599
10211,8.947696595324183
10212,7.869106371899023
10213,6.1694040308703
10214,9.0571317423392
10215,8.181450015526757
10216,6.91965705336141
10217,7.757548945469401
10218,6.3933356327818585
10219,9.207548305544035
10220,8.86321905251289
10221,8.372209541607447
10222,8.517433131507012
10223,8.075327254672779
10224,9.120454715798846
10225,8.030890775991262
10226,7.678373303650872
10227,9.135870953967391
10228,7.041642313496946
10229,6.525130999935546
10230,7.467539012855674
10231,6.262139623817119
10232,6.5985089012405425
10233,7.890926369820366
10234,6.5327070445721525
10235,8.200603490174812
10236,6.2947384270101026
10237,9.219566736878486
10238,6.865033393524766
10239,8.051632768470439
10240,8.272967146154421
10241,7.617453939676348
10242,8.50887077775425
10243,6.193279373927128
10244,8.46193387127094
10245,8.471572669253105
10246,7.550809896040331
10247,8.96960670940451
10248,7.44207452784798
10249,7.783906769721364
10250,6.744209804303855
10251,7.845961655674609
10252,7.471918809416352
10253,8.910351566549817
10254,6.348252191466812
10255,6.430810529870467
10256,7.218193137472404
10257,9.544338064582025
10258,7.902676805599366
10259,6.697532043892036
10260,6.272719493606448
10261,8.090381212419208
10262,8.083372467724168
10263,8.503555653019314
10264,8.217020138262747
10265,6.621548526236906
10266,7.631669500161603
10267,7.890069751341567
10268,7.651695391329877
10269,7.986233410577101
10270,6.509727492015489
10271,6.450757734755741
10272,6.91159998549181
10273,7.427235621217606
10274,8.55859552279257
10275,6.67530147023124
10276,8.55204747523627
10277,8.087377185354335
10278,8.682286675705228
10279,6.159891695471469
10280,8.521435465488624
10281,9.140042954279354
10282,9.522103085151237
10283,9.412143899276433
10284,6.403765934685385
10285,8.230993372842265
10286,7.459986501356485
10287,6.254867311111359
10288,7.2393900007886876
10289,7.628619970983226
10290,9.682431360324557
10291,6.768559824913999
10292,6.952492012839596
10293,8.057258824206713
10294,6.783775027406391
10295,8.451784481459944
10296,8.173617332422012
10297,6.610971303831966
10298,6.232769328749271
10299,6.445109211806216
10300,8.809428259849023
10301,7.939045485162833
10302,7.595221210060162
10303,7.606413202744888
10304,6.587218404654463
10305,7.717274056558204
10306,9.534612167445784
10307,6.840526350622479
10308,7.6435662083732785
10309,7.807999702456226
10310,8.535573838719396
10311,7.2409924931898955
10312,6.363364150440655
10313,7.932473423609375
10314,7.342444190412321
10315,7.159092704180843
10316,8.286744613026606
10317,7.4685650399133525
10318,6.627576186636585
10319,6.417658954437827
10320,9.343177296641576
10321,6.8312886257450565
10322,8.973179463342838
10323,6.543003179444236
10324,6.354642719797927
10325,6.916451359518495
10326,9.298864530025886
10327,9.064557882874555
10328,9.052887527670952
10329,9.214021888319945
10330,7.4761696961154716
10331,8.291877669525576
10332,8.763890224425833
10333,8.645059800117224
10334,7.997166460267059
10335,6.57406404943156
10336,7.584948098298474
10337,8.68943576832609
10338,8.773080985415806
10339,9.138914534293589
10340,8.97288949887483
10341,7.568509774881404
10342,6.722895014807351
10343,6.838958959764103
10344,7.1208433615734865
10345,7.070731407004098
10346,8.127383630979054
10347,6.87924050603634
10348,7.717331686952056
10349,7.50592976491614
10350,7.376028308465444
10351,7.929650657785712
10352,9.359550956517971
10353,6.683247835193421
10354,7.415441324685631
10355,8.605605549905606
10356,9.533745880259284
10357,6.163247396387072
10358,6.5209531030282095
10359,6.694013870436392
10360,7.541760613332371
10361,6.691011427064214
10362,7.755465144630449
10363,7.57081078915403
10364,6.358604477943849
10365,6.301568938064677
10366,8.284269401800389
10367,7.927854322440924
10368,7.493963677124832
10369,6.365742605063126
10370,6.4828035913362605
10371,6.445324427259415
10372,6.723735883197192
10373,7.7668641798781035
10374,8.320074160658779
10375,7.685411686979879
10376,6.707245877637073
10377,8.842786698832064
10378,9.609910466566626
10379,7.685980844314433
10380,7.677548761634966
10381,7.3992249670508095
10382,6.430700674028297
10383,9.577944778498326
10384,6.450017947492528
10385,8.867412075561624
10386,9.101772722314147
10387,6.895884637822292
10388,8.103202008515666
10389,8.192361242825772
10390,8.179954358281611
10391,6.839267061766707
10392,7.815135787571685
10393,7.649889283082102
10394,9.321138596002505
10395,7.524257023319269
10396,7.461130438735502
10397,8.665915375630098
10398,8.434446634445367
10399,8.75593123518569
10400,6.308257639455345
10401,7.267446914573939
10402,8.521273634066509
10403,8.410235338632194
10404,9.169298411848562
10405,8.975613062913203
10406,8.537811334829469
10407,6.727247356745503
10408,8.359744981097899
10409,9.267486498570827
10410,6.310373087127557
10411,9.063359516434812
10412,6.396790556788295
10413,9.5287397444011
10414,6.802913160118158
10415,7.706667833403872
10416,6.652186138804203
10417,6.514058218141874
10418,7.074530831325904
10419,8.131913001530002
10420,6.514718856686017
10421,7.91482460977586
10422,8.035343384572455
10423,8.182040958322215
10424,7.172959547117639
10425,8.54420977882844
10426,7.737712844091755
10427,6.360903778751657
10428,6.537563278041464
10429,7.128920086579353
10430,7.724176140045625
10431,9.549038285868852
10432,8.921137989125087
10433,6.557944271258042
10434,6.388961655270236
10435,7.27424313657724
10436,6.846041185744143
10437,9.59776361178976
10438,6.722896468616209
10439,6.258300652766123
10440,6.893231603158345
10441,6.77911545036458
10442,8.177128263772977
10443,7.559370034807354
10444,8.821209275262385
10445,7.384922546959405
10446,8.404927114637992
10447,7.677524611520357
10448,8.417231123945813
10449,6.173428478576967
10450,6.394913146999667
10451,7.156676262639056
10452,6.682201279855706
10453,6.664988819460509
10454,6.8795872744078
10455,8.129522036348867
10456,6.2941728779278625
10457,8.57781661201662
10458,9.196894596502565
10459,8.467139028353635
10460,6.715110656375866
10461,8.876008734606806
10462,9.156023854485031
10463,8.36889324811405
10464,8.331161224242024
10465,9.526424836905017
10466,7.863231021723185
10467,6.535973735114863
10468,9.479156464695945
10469,6.374296761431705
10470,7.437805485764237
10471,7.139696524318003
10472,9.475479102812873
10473,7.216651188176217
10474,8.932403523058651
10475,7.380339600842977
10476,6.490767427014465
10477,9.41631042096893
10478,9.220499957312947
10479,9.241351449085306
10480,7.083653874402348
10481,9.059999300425202
10482,8.063938387022125
10483,6.835403267203018
10484,6.698995713849704
10485,8.010462766142489
10486,8.016519447058338
10487,6.524574939166643
10488,8.1271502963503
10489,6.675242045840239
10490,6.956143153282507
10491,6.136680560932252
10492,7.461717069075712
10493,6.334573889463119
10494,6.686542009206999
10495,6.465636968378537
10496,9.045712972816588
10497,9.444229285561013
10498,6.690395915511794
10499,6.455613565535689
10500,9.664818161225215
10501,7.761056281123444
10502,6.528797980411042
10503,9.609910466566626
10504,6.342779188863126
10505,6.519551623663718
10506,8.140113268930973
10507,7.738227283720171
10508,7.50988304598818
10509,8.434452774558803
10510,8.132328770054862
10511,7.130776955204199
10512,7.440082138125753
10513,8.520493738572542
10514,8.623091548821224
10515,6.979054051921165
10516,8.373478719874678
10517,7.72964503092463
10518,7.629073013203376
10519,6.8356686024909505
10520,9.439232870915017
10521,6.285214614075908
10522,6.608273121087806
10523,5.974675537127294
10524,8.35483687606143
10525,6.642747791587839
10526,7.038845949547356
10527,8.150589051394926
10528,6.488543634662718
10529,7.784711822789352
10530,7.447236127157657
10531,6.098265187103921
10532,8.787321778679845
10533,6.0769899039855515
10534,9.220356625631503
10535,6.15977513434428
10536,8.447284467326776
10537,6.379263510586943
10538,6.57761104832488
10539,6.566924214144738
10540,6.391879585674332
10541,7.125900395760489
10542,9.12998007484872
10543,6.8742685490084785
10544,9.060399654113839
10545,6.418641160561284
10546,9.230681167104652
10547,6.653776215311023
10548,6.439444332199528
10549,7.73237083944726
10550,8.751609793229818
10551,6.816388344371088
10552,8.358989016994036
10553,6.916872141909014
10554,7.656279067640906
10555,9.479251722615832
10556,8.838905515954455
10557,6.905482556344058
10558,9.346407207686944
10559,6.629794427863235
10560,8.55624755508345
10561,8.540734286028098
10562,7.693759978875132
10563,7.704285640355127
10564,6.393971794878177
10565,6.55290369979856
10566,6.266316418741791
10567,7.683964259824948
10568,7.1204376888750005
10569,6.6362868993704005
10570,9.42942512934231
10571,9.043728928129113
10572,6.5090146591532685
10573,6.673306996740055
10574,6.385009411227382
10575,8.731852939775408
10576,9.578714762823987
10577,7.243339474280509
10578,7.767773342343728
10579,9.60419553403038
10580,6.882447433139685
10581,9.374971954201397
10582,9.213781536804449
10583,8.474792417125226
10584,6.846403119383863
10585,7.154233337375971
10586,7.297203373383295
10587,8.103107504818457
10588,7.959814157171914
10589,8.303834024215075
10590,9.104818249993304
10591,9.074483937129386
10592,9.305159642848164
10593,8.972050598089785
10594,6.7816046114130115
10595,8.237321149038895
10596,8.10709161476419
10597,9.229148394283632
10598,8.309336018939367
10599,8.032664915646901
10600,8.721793932310954
10601,6.473515318669356
10602,9.45928389331531
10603,8.796044041610374
10604,6.123521983834463
10605,6.99062309391492
10606,8.398828241416494
10607,7.830638098575232
10608,8.208520145977129
10609,7.561243900852072
10610,9.249150804979063
10611,8.006391724010939
10612,8.704788287995953
10613,5.9520366932483775
10614,6.93287074230197
10615,7.442067220551644
10616,9.638930111701715
10617,6.701673451693258
10618,8.305409704491527
10619,9.225752098128567
10620,7.847366556746431
10621,7.689965074862183
10622,7.336822887942852
10623,8.811214081874592
10624,7.650415962927688
10625,8.472013578048184
10626,8.047313344455736
10627,8.309360435900437
10628,6.091117784029798
10629,7.897683921330536
10630,6.616822236076327
10631,6.728066019467243
10632,8.407075724751241
10633,7.8753099175189485
10634,7.886456727075047
10635,8.16831489550822
10636,9.523223589575057
10637,7.571346292003438
10638,8.470128455890992
10639,7.935704762256977
10640,8.390846360975994
10641,6.76508516541813
10642,6.5352445451830095
10643,8.62900019075441
10644,6.308126641734109
10645,6.534397259423967
10646,8.449304185028316
10647,7.843521235935322
10648,6.962582731721762
10649,9.55704099021426
10650,7.884007126987963
10651,8.509126960661948
10652,8.664179875403597
10653,7.267785661442412
10654,8.250620162678603
10655,7.470115924734317
10656,6.801440828171095
10657,8.248701757106886
10658,7.657231211314378
10659,8.099360094031972
10660,7.418587594483373
10661,6.2441372420230365
10662,6.129152307270355
10663,7.653921033734196
10664,6.473515318669356
10665,7.108523856778983
10666,6.33602547378574
10667,6.479901042730455
10668,8.997940668791484
10669,9.60323307329734
10670,6.789565770238052
10671,8.323517280258312
10672,9.53835531067643
10673,7.923455595260386
10674,6.767857334640369
10675,6.673306996740055
10676,6.181896625761899
10677,6.541627573285067
10678,8.205077508120986
10679,9.415104785989586
10680,6.7970216007509245
10681,9.565619180076816
10682,6.128741060575564
10683,6.5324020509906155
10684,8.393104022835184
10685,7.668638284687976
10686,9.520524472751694
10687,8.987700510180122
10688,6.892190207570278
10689,8.238156305891135
10690,9.666650160399243
10691,9.175174145657937
10692,9.595860801932776
10693,7.589609410422505
10694,7.635333532416784
10695,9.162435683375833
10696,8.093863819951594
10697,7.584948098298474
10698,7.573531386360939
10699,7.392828212578998
10700,8.410080161995399
10701,7.881124518689788
10702,8.428176813921866
10703,6.928837743100489
10704,8.737576086310188
10705,8.412769773529295
10706,6.293604257389205
10707,7.003510332976503
10708,6.325099547352609
10709,7.865626047281236
10710,6.246132750556614
10711,7.6511746439519985
10712,8.075360329144782
10713,9.321113852184473
10714,9.03355720255086
10715,8.954203963165659
10716,9.191699328802112
10717,6.554724534083944
10718,8.374468955975999
10719,9.139815531460908
10720,8.366705736660517
10721,8.47097629082981
10722,9.636900130340322
10723,7.691756996632424
10724,7.75764938640711
10725,6.473717507629683
10726,6.885010366811116
10727,9.45954674672293
10728,7.114301313437298
10729,8.220979409477845
10730,6.60248217968931
10731,6.852942248488631
10732,6.536148785769255
10733,8.90955976015481
10734,6.889432178836539
10735,8.547242311694209
10736,7.806724473359362
10737,8.035498934960364
10738,8.822152741341919
10739,8.768144236066105
10740,6.531811054616788
10741,9.577756466065434
10742,8.554701415028617
10743,8.78509522181251
10744,7.441144006523799
10745,6.716392430487972
10746,9.290748487884168
10747,7.749293368262773
10748,7.085526890984954
10749,8.01002953795138
10750,6.537521053284758
10751,5.95938500524918
10752,7.182926553038925
10753,6.303238605186891
10754,6.402126745359251
10755,8.56819054125863
10756,7.269634964564661
10757,8.21048156141089
10758,7.766640935808664
10759,8.903970115165572
10760,9.547039308039464
10761,8.624678439000629
10762,6.782978953558947
10763,7.909028347478769
10764,6.230381563234467
10765,9.666614388997592
10766,8.636474507981356
10767,7.61171301121161
10768,7.021498399971025
10769,9.292002167514468
10770,7.30824305166
10771,9.613923251451126
10772,9.642452469848266
10773,7.334623848690403
10774,9.115979429330373
10775,9.015327135993273
10776,6.938430210678549
10777,6.866286525533677
10778,7.654552818026545
10779,7.06248991887099
10780,6.767669636998741
10781,6.783242293627295
10782,6.420030934568839
10783,8.54643107884493
10784,7.982021116859064
10785,8.689423192388702
10786,8.527168490869498
10787,8.891091998127525
10788,8.755817254765374
10789,8.356622698087
10790,7.507808782333106
10791,7.184022798744174
10792,6.707545943572695
10793,7.517230671775973
10794,9.679057138049941
10795,6.699924443779774
10796,9.51734254128572
10797,9.459229233075046
10798,7.889381499834717
10799,6.89701646882965
10800,7.42149715124671
10801,6.513632004885283
10802,8.718437271415093
10803,6.6282862092441075
10804,6.341490612204394
10805,8.319758638098392
10806,9.614735857744918
10807,6.5538528315092215
10808,6.281875265011641
10809,6.6731048045243915
10810,8.092457438405777
10811,8.573515191460729
10812,8.70219790092535
10813,9.371815479997574
10814,8.244093614906278
10815,6.439658912741266
10816,6.835755153721541
10817,8.622711123411037
10818,8.477996820693383
10819,7.182926553038925
10820,8.44077756313555
10821,8.66743569183223
10822,8.384350097105148
10823,8.971936309558096
10824,8.250557055923611
10825,7.142320258229075
10826,8.05805807746328
10827,9.385000135202748
10828,8.416097480142222
10829,6.934498312933957
10830,6.76499572570586
10831,6.515220216565605
10832,6.744788814164986
10833,7.390984640644749
10834,8.681107173433563
10835,9.007975015061218
10836,8.524197011409251
10837,6.825604690521158
10838,6.646739854228767
10839,7.707479894642147
10840,6.6127426276811
10841,6.180661960033858
10842,6.423781237565945
10843,7.217477046127014
10844,6.765403863065678
10845,8.228050145973869
10846,6.701075449768495
10847,8.35553919511284
10848,6.544329590399429
10849,6.664647652234453
10850,6.5744705836890835
10851,8.032312610478158
10852,7.297203373383295
10853,8.727194055743796
10854,7.882174949517205
10855,8.09984571707408
10856,6.4569610063997
10857,8.078842920968672
10858,8.090330534456147
10859,8.915101929203699
10860,6.364675549754007
10861,6.71998767793117
10862,9.19038324352791
10863,7.07412011731038
10864,8.133193907077171
10865,9.0789925193776
10866,7.816430517418887
10867,7.807848090911603
10868,6.639825721852178
10869,8.248701757106886
10870,6.580461799837391
10871,8.383971652304878
10872,8.387071318648431
10873,6.552817442087613
10874,8.36935662688813
10875,8.020102312224294
10876,9.664157036129847
10877,7.786792933587217
10878,7.018610051007395
10879,9.3505580648183
10880,9.365585212263163
10881,6.221778689168777
10882,7.510186497391724
10883,8.218018299176649
10884,6.621548526236906
10885,6.576556629209688
10886,6.667274179161923
10887,8.800121843362588
10888,7.5737045143569075
10889,7.708685053950837
10890,7.592198128181897
10891,9.65660474299792
10892,9.203879714472864
10893,7.318670752990946
10894,6.610092366716361
10895,6.480356731234832
10896,9.585732507787526
10897,6.828342131813553
10898,6.640862461795964
10899,9.004831649646938
10900,8.383861704101184
10901,8.239444554091497
10902,7.534424898101456
10903,8.823006336061868
10904,7.8079664218482945
10905,7.60323602600433
10906,6.480356731234832
10907,8.059116035758572
10908,8.92061413345143
10909,6.863196434262163
10910,7.94151389847375
10911,6.946395421174835
10912,7.931165367299093
10913,8.069388017525627
10914,7.504650743693046
10915,9.302771041333475
10916,9.330194905610803
10917,7.398269773555683
10918,8.809428259849023
10919,6.819848974117667
10920,8.439590604052613
10921,8.368512293386091
10922,7.080770642156818
10923,8.512144818114514
10924,9.616169734400664
10925,6.621049323453016
10926,8.235434702594603
10927,6.275237587871892
10928,6.778522302955879
10929,8.473930174541398
10930,8.598642060964949
10931,7.862178864712248
10932,6.982775717660746
10933,6.498788603780589
10934,8.69995200572589
10935,8.59680034634315
10936,7.747580567760831
10937,9.387344019176172
10938,8.50034460734394
10939,8.315621994858116
10940,8.449339537498153
10941,8.175411619169372
10942,7.15016416739662
10943,8.591248710656597
10944,8.640973508853923
10945,8.030232333771728
10946,7.329595892640444
10947,8.079092228214753
10948,6.52100777050726
10949,8.012870838982899
10950,6.455232018550944
10951,7.123537514256185
10952,9.428326467991557
10953,9.399406806080151
10954,8.833759309361074
10955,6.6087701430273444
10956,7.245395177028492
10957,8.389102893427252
10958,9.227801324125702
10959,6.779527094106055
10960,6.608882665790429
10961,7.100452149579977
10962,7.939045485162833
10963,7.401442521355074
10964,7.549596331835842
10965,8.751607187934455
10966,8.550109965409094
10967,6.9357557570678905
10968,8.246868291074858
10969,8.848335196701074
10970,9.595301473520992
10971,6.361857676878256
10972,7.081976085175168
10973,7.663275624348616
10974,9.330194905610803
10975,6.850432467313158
10976,6.9921016861587395
10977,9.06413134442476
10978,7.522306714711691
10979,8.091668653087005
10980,6.59200838405731
10981,8.887450691634823
10982,9.184873472375088
10983,6.477718173825446
10984,8.367209915221169
10985,8.605572167403286
10986,7.509110203653696
10987,7.889457552067675
10988,6.632158160222999
10989,6.5298140592674665
10990,7.6606678272408
10991,7.626542975215201
10992,7.559370034807354
10993,8.072396212404408
10994,9.378612174053952
10995,8.321038405899653
10996,9.314248667375887
10997,6.270643333951449
10998,6.855344874231055
10999,5.93079522907886
11000,9.101889127216436
11001,8.334841194894233
11002,8.472013578048184
11003,7.673236706421562
11004,6.552817442087613
11005,6.147533986686397
11006,7.573245084737747
11007,6.99818814104085
11008,7.147837344000896
11009,6.609494033838609
11010,8.960408478268512
11011,7.738048431474759
11012,7.540149304765351
11013,7.9100176778290425
11014,7.7318381609672695
11015,6.635396483199464
11016,7.470924354689516
11017,7.431487705683007
11018,8.737134118939542
11019,9.465636527123333
11020,6.380872869444814
11021,6.34372097895271
11022,8.6688431078076
11023,8.976668492690374
11024,7.823522151765314
11025,6.573826357587853
11026,8.103938404403786
11027,6.467302871783909
11028,7.832390276673066
11029,7.066351969402449
11030,8.036986667400681
11031,6.611126672829136
11032,9.61359222220818
11033,7.212171581723686
11034,6.216272070247166
11035,7.694226067666222
11036,6.716637422827651
11037,6.641236477096898
11038,6.256387850085882
11039,8.136526595581193
11040,9.533141718501147
11041,8.276174351037213
11042,8.682030858489188
11043,6.563951234948074
11044,6.81522560261081
11045,9.20528192794588
11046,6.203036104729458
11047,6.335187695376162
11048,7.048275696724169
11049,9.450555723573016
11050,6.944945133578586
11051,7.262212399915346
11052,8.671071128006469
11053,7.7990076599607505
11054,8.499862983912879
11055,9.101299391003105
11056,8.117521678291908
11057,7.896510867901777
11058,8.595045478856315
11059,6.522606435897146
11060,6.6398297643505275
11061,6.8784705982073735
11062,8.356559644811439
11063,8.177740788432983
11064,6.953149845457846
11065,6.598533286799949
11066,6.824876196059272
11067,6.914719202093787
11068,7.052502620344501
11069,7.9897359364397875
11070,8.253773997119973
11071,9.504945118571053
11072,7.493088886382783
11073,9.136047925315156
11074,9.14472495060335
11075,7.438277206441662
11076,8.446182863458185
11077,7.756315050257696
11078,8.863402924421885
11079,6.814366766701216
11080,9.026112559991304
11081,8.645443861398185
11082,8.809428259849023
11083,7.560673310517466
11084,6.99818814104085
11085,7.150311341501516
11086,9.338104835532215
11087,7.125175001705829
11088,8.59594109886506
11089,8.100733320959954
11090,8.49985530389484
11091,9.046236394504598
11092,9.587798956443004
11093,8.046523613657852
11094,8.505739109992922
11095,6.565837275488046
11096,8.381168815603043
11097,8.812624093919531
11098,8.236370483865565
11099,7.528283551891521
11100,6.865218712587356
11101,7.02901826702921
11102,7.559807728419415
11103,7.934503127053981
11104,7.989363943509751
11105,8.154480418203734
11106,6.484726434777686
11107,7.892368102631354
11108,7.900097554789644
11109,6.985246900500016
11110,6.616379803518642
11111,7.243339474280509
11112,9.17468137175615
11113,8.870108903932609
11114,8.544990787386858
11115,8.28200593463488
11116,9.314941556124737
11117,8.078872598551303
11118,9.36862001210749
11119,6.769467948818013
11120,6.750380422394269
11121,9.409984661040383
11122,8.255559819145542
11123,7.555191954498156
11124,6.590244727600195
11125,9.540151403604119
11126,7.965118981679
11127,7.611053708729679
11128,7.705972219597795
11129,8.522113645923953
11130,6.675919141648163
11131,8.394257587947099
11132,8.370952725930467
11133,6.346032413320555
11134,7.300200994396904
11135,6.552435928699427
11136,6.930072275371526
11137,6.61744049937198
11138,6.838616751691271
11139,6.78400495101388
11140,6.7808662367213515
11141,7.624964002207338
11142,6.35740481895994
11143,7.944455378433893
11144,7.245395177028492
11145,7.988068969091545
11146,7.509947024328784
11147,6.5895628691051344
11148,8.061998748017865
11149,8.872757663354623
11150,6.721663959695546
11151,8.99344135980955
11152,7.00596200956853
11153,7.800650942788977
11154,7.218322432386347
11155,6.918654862430336
11156,9.198582536018518
11157,6.685757024846499
11158,6.353899736273089
11159,9.664832337179426
11160,6.667274179161923
11161,7.736766020124023
11162,6.2045760145738456
11163,9.59406853965473
11164,6.3855716538929395
11165,6.611898604563339
11166,8.63361570532492
11167,9.289977797618523
11168,6.734771567889707
11169,6.456126531771173
11170,8.253307315809254
11171,6.85933066043823
11172,8.21639363448984
11173,7.342549258585539
11174,7.01944787050039
11175,6.69085557177251
11176,8.521277459749804
11177,7.933627600710989
11178,8.574423777486375
11179,9.57203885392826
11180,9.57713496785863
11181,8.693930996243706
11182,8.664126038955706
11183,6.767842322959178
11184,8.360271677438881
11185,9.054591934058069
11186,8.064623855151453
11187,8.088567898229513
11188,6.656184566106461
11189,7.991477704405978
11190,7.554446173030496
11191,7.720161854158996
11192,6.977056681777315
11193,6.356637170214282
11194,7.7046323445018725
11195,6.960160204447518
11196,7.573909189416789
11197,9.171274562835958
11198,6.96098955256113
11199,6.7109232532585175
11200,7.425597931554299
11201,9.649407744323275
11202,9.64815083347264
11203,7.4250365819651565
11204,8.322302815929044
11205,6.6891769832538275
11206,6.612057309476517
11207,8.533776744533133
11208,8.778233624057203
11209,6.338457051892879
11210,7.556558888397368
11211,8.657970866537884
11212,7.008411054206217
11213,8.182040958322215
11214,9.291653130027836
11215,8.590010045332717
11216,8.737546348310682
11217,9.684598510893554
11218,7.180532336677111
11219,6.948166915951729
11220,9.502080595610451
11221,7.623602366625147
11222,7.639549815316426
11223,6.707923228089937
11224,7.2604490374360795
11225,9.49073898526723
11226,9.682431360324557
11227,6.466811972605308
11228,6.7802055266920735
11229,6.5758915757306005
11230,6.673306996740055
11231,8.266025940784948
11232,7.315883056398765
11233,7.027669553363175
11234,7.362894353690906
11235,8.623973373154696
11236,6.0889471643076405
11237,8.76006774956851
11238,6.853713613691942
11239,6.675872066203271
11240,8.413844554627522
11241,6.990640645634482
11242,7.323589219909347
11243,7.023534407286433
11244,8.30856166838287
11245,6.533892688475625
