id,price
11133,6.354819707525873
11134,7.278518829595888
11135,6.5854388168042695
11136,6.9273065571786105
11137,6.632354951012791
11138,6.790948337920498
11139,6.768528014614293
11140,6.782995263965036
11141,7.655787386562834
11142,6.361324357124486
11143,7.952826714244377
11144,7.246846780204702
11145,7.9509473871815715
11146,7.51664234354286
11147,6.578505060860922
11148,8.048928547503335
11149,8.865924149491597
11150,6.702911801571364
11151,8.949062725589275
11152,7.001233701675412
11153,7.812507157088198
11154,7.223723489095712
11155,6.923421665295959
11156,9.218220137504074
11157,6.695894828372592
11158,6.36775174899861
11159,9.664570374267452
11160,6.65175063914939
11161,7.744767326228089
11162,6.203347938141995
11163,9.602013324593917
11164,6.385267839173929
11165,6.597810758006987
11166,8.643276542059636
11167,9.305768740541794
11168,6.726748138835523
11169,6.479512115388742
11170,8.250723701548734
11171,6.868504980725595
11172,8.243090373103993
11173,7.317717378557121
11174,7.037377868993279
11175,6.672365530604158
11176,8.48768225023871
11177,7.932729001488524
11178,8.554504921873086
11179,9.550479279389974
11180,9.545609326325344
11181,8.71489384187265
11182,8.688543692193198
11183,6.7816824311072015
11184,8.335000641543653
11185,9.060768776518728
11186,8.09885556321364
11187,8.040046972505998
11188,6.682268696827298
11189,8.006101614318334
11190,7.569153481192011
11191,7.753357610093633
11192,6.982219144601344
11193,6.319840861905419
11194,7.723768577582248
11195,6.932371187582005
11196,7.561218773240452
11197,9.197183032316696
11198,6.949128215838543
11199,6.722206853483318
11200,7.416826151968078
11201,9.646564265320759
11202,9.569395301295385
11203,7.421644093837069
11204,8.292349115953149
11205,6.678213771076044
11206,6.593793018650775
11207,8.551884897135917
11208,8.75383431219631
11209,6.342527640308976
11210,7.560213364227425
11211,8.659303080999434
11212,7.057316391975503
11213,8.178584576436197
11214,9.268539374446442
11215,8.583669693236903
11216,8.739134491374328
11217,9.690865891528023
11218,7.158464912004802
11219,6.936393593051035
11220,9.467487596021078
11221,7.630684100803018
11222,7.6419147833037995
11223,6.703268043462939
11224,7.266830877511974
11225,9.421994492011356
11226,9.674762658484301
11227,6.463875934429033
11228,6.766696652502783
11229,6.588221365989551
11230,6.672629139808638
11231,8.251862218291
11232,7.333613541527508
11233,7.038483169454242
11234,7.3750422753305696
11235,8.62117813779191
11236,6.095257956215587
11237,8.751924785736403
11238,6.835152835961191
11239,6.6893590757944885
11240,8.431039518361478
11241,6.977023572057698
11242,7.302587953133211
11243,7.035559590825996
11244,8.282506179568022
11245,6.519424778609787
11246,7.4133695989963915
11247,8.339331441884543
11248,6.463096156314466
11249,6.959390039577062
11250,7.51664234354286
11251,7.536349864071316
11252,6.700306367413372
11253,6.291000312442668
11254,7.436940689850045
11255,6.842070281169995
11256,8.332335640905576
11257,8.2527134269851
11258,7.130974681219028
11259,8.585488672686619
11260,6.3688606814983375
11261,7.522549484779048
11262,7.445542474131403
11263,7.981187277378483
11264,6.810594677024505
11265,6.780670664471103
11266,6.752461047006746
11267,8.71657779034756
11268,7.105346139266171
11269,7.716820092582762
11270,6.710120884149864
11271,7.886839662569233
11272,6.846836069529581
11273,6.827385419193793
11274,8.759234753289478
11275,8.96550233380661
11276,8.806374412888436
11277,6.5594414547234905
11278,7.929561440712117
11279,6.745807895237148
11280,7.252725213270483
11281,8.231660529502712
11282,6.529469807169993
11283,6.642297126471328
11284,8.342701157041907
11285,7.416893658701487
11286,6.663230620004393
11287,8.304967815189253
11288,7.40345799002932
11289,6.479394434118921
11290,6.696400688362694
11291,6.700939528223371
11292,7.479850766101183
11293,9.603879142853211
11294,6.6080864206071634
11295,6.068345672539988
11296,6.709158256426693
11297,8.095900173720114
11298,6.7060851129333106
11299,8.345344438915486
11300,8.083918837556547
11301,7.906152482403951
11302,8.43304537836284
11303,6.883415669042571
11304,8.589161291876696
11305,7.410924306554364
11306,9.050584428554071
11307,7.001233701675412
11308,7.5710220724540465
11309,9.666893427598811
11310,8.298337162021468
11311,8.33400912044906
11312,7.020268952266219
11313,8.309976928460948
11314,6.802846053457695
11315,9.119000855582266
11316,7.589995967734131
11317,6.583574932300964
11318,7.005366010934398
11319,6.572409498608983
11320,6.574381064589646
11321,7.889468457066334
11322,8.587506943929911
11323,8.81979238733111
11324,8.552152528937462
11325,7.85090182458122
11326,8.796911811780898
11327,6.390855949641512
11328,6.9925409895353985
11329,6.829761788163307
11330,7.21539001719115
11331,6.752461047006746
11332,7.013627721026569
11333,6.692993700422936
11334,8.453294658954553
11335,6.122454148123699
11336,8.849915614152211
11337,6.9616899695016965
11338,7.151465869581344
11339,6.649650171395001
11340,9.699430373244413
11341,9.406933591917927
11342,8.958208911072465
11343,7.8722487812071575
11344,6.62229638404979
11345,8.643079408923679
11346,9.616387880074512
11347,9.404000432406741
11348,8.414953983989436
11349,8.700701778405065
11350,8.67247354163601
11351,8.140752618326813
11352,8.836594651335494
11353,6.356159692720755
11354,8.57307159112869
11355,9.214091843017261
11356,6.862635688443027
11357,7.147493465017471
11358,8.285262787761996
11359,7.532185689186297
11360,8.37365500911166
11361,6.960543439905096
11362,7.9139336852151665
11363,8.361707913208836
11364,7.470539797653198
11365,9.327762852583529
11366,6.831976744761644
11367,8.447553811503075
11368,7.91608647923931
11369,6.722728999184292
11370,7.153582967643724
11371,7.4082998843595
11372,7.004751606825424
11373,8.27662823945773
11374,8.382706063596528
11375,8.220932972802661
11376,6.847394839351102
11377,8.164605141154317
11378,8.821794630558125
11379,9.289728381744935
11380,6.38411341652286
11381,8.215688091220416
11382,7.574125479623435
11383,7.646896286262043
11384,9.488501986438838
11385,7.304847269961252
11386,9.727482613371285
11387,6.555355707092805
11388,7.087726629458739
11389,8.459206306823729
11390,8.802280797960675
11391,8.596482997343585
11392,9.45670790102448
11393,7.353182324150502
11394,6.675879813763563
11395,8.208397911798388
11396,8.574702087211351
11397,8.315575723076538
11398,6.947853782742495
11399,9.087461579351068
11400,8.031898381125819
11401,6.859605486049975
11402,8.36249678092954
11403,7.545489560158305
11404,9.064636431778025
11405,9.631041433102483
11406,8.833372858193064
11407,9.1104868326656
11408,8.523495961397673
11409,7.806574584166162
11410,7.452496696444113
11411,7.672850737807333
11412,6.249374587727728
11413,6.61720764002479
11414,7.580168501110898
11415,7.8584123853717545
11416,6.5948027200787935
11417,7.356968350419154
11418,8.366077072954893
11419,6.610299644118222
11420,7.51664234354286
11421,7.956309885688474
11422,9.645332686687166
11423,9.444830406052779
11424,7.640800705661984
11425,9.396395639890354
11426,9.666309272327108
11427,7.971569289596276
11428,6.81843253913601
11429,6.7783606142630655
11430,7.175603281337884
11431,8.89116080637464
11432,9.102109903114563
11433,8.318234234191106
11434,6.961256828936929
11435,7.477254747905745
11436,9.65505557176208
11437,7.979031358791755
11438,6.8057339257821265
11439,7.757146198278818
11440,8.530785913994842
11441,9.336268785061636
11442,7.524323001456689
11443,8.05836294565663
11444,6.493901216148749
11445,7.5241701799851795
11446,9.465221165760019
11447,6.35691089614935
11448,6.739934759929224
11449,6.643337368009695
11450,7.222158267000812
11451,9.582593539914251
11452,6.309137133883291
11453,6.266502709613655
11454,8.316940422754465
11455,9.586747094750951
11456,7.6852190049887845
11457,7.427172898098478
11458,8.724430837499051
11459,8.335529470211194
11460,6.354189522481049
11461,8.386879887320303
11462,6.348412445107187
11463,7.70755965420251
11464,8.14542810591456
11465,9.536056088077864
11466,6.192247611332165
11467,7.579703309763119
11468,8.30579491712385
11469,8.619028239509044
11470,8.333823265576754
11471,8.516307684268085
11472,6.551849079929548
11473,8.806877794918817
11474,8.07825287241166
11475,6.507936026133172
11476,7.007094388357753
11477,7.964867217547264
11478,8.386620756560628
11479,7.908253095416866
11480,8.022315496019466
11481,8.42379184929062
11482,8.220932972802661
11483,7.461909078269265
11484,8.0748369416081
11485,6.965688548369882
11486,6.43702451601392
11487,8.657504817781783
11488,7.7233503404318435
11489,8.885825192908435
11490,8.585155329957498
11491,7.05957589684387
11492,6.307390084765401
11493,6.609978980041048
11494,8.372725193878777
11495,7.483086443534322
11496,9.164543544305218
11497,6.303936967776701
11498,6.562073138844081
11499,6.804234818032397
11500,8.475409779682181
11501,9.248526157193037
11502,8.475316151478914
11503,8.936766516606552
11504,8.049837316289766
11505,8.653409731090294
11506,8.440648559389544
11507,6.334618250861942
11508,8.51674649494041
11509,8.334232912576635
11510,8.406567478158143
11511,8.624325038278663
11512,7.54333510652842
11513,8.751904297789377
11514,6.773529700601018
11515,9.554726426639268
11516,6.97509058049886
11517,9.532011324663964
11518,8.565707559248745
11519,7.005371471284563
11520,8.823895243571041
11521,7.850478390833347
11522,9.042881930486256
11523,7.209980713333355
11524,8.097332066341016
11525,7.621210074350716
11526,6.835597153698836
11527,8.200515416984295
11528,6.646746992009306
11529,8.181902008458927
11530,7.104884357766826
11531,7.3434119300252085
11532,6.212447331336075
11533,6.400201030763705
11534,8.46555303501103
11535,6.442311804306506
11536,8.67075353295792
11537,7.560237462902081
11538,8.632866712017462
11539,6.674212237454248
11540,7.640800705661984
11541,7.728968378180757
11542,6.478626012511703
11543,6.303036703438994
11544,6.484781603111692
11545,7.830493639287667
11546,8.793720196419207
11547,6.0907085530816545
11548,9.209850375055673
11549,8.447089279716751
11550,7.918533977564007
11551,6.563572183410571
11552,7.853884153364445
11553,7.108067677324352
11554,8.738677964293887
11555,9.066681906916916
11556,8.35738861746747
11557,8.838358133795564
11558,9.46772248664227
11559,6.722287292273467
11560,8.132443062689074
11561,6.94295584992501
11562,9.519591328861488
11563,9.155002088311697
11564,7.606789102720704
11565,9.587457857535014
11566,6.524536340351095
11567,7.510348790988314
11568,8.921182285181535
11569,7.648007363047363
11570,8.79800093319935
11571,9.620689662845153
11572,7.9400853000656575
11573,7.704701509884848
11574,7.976746147090103
11575,8.179443202697696
11576,6.240013476499735
11577,9.370748527915095
11578,8.441676731903542
11579,6.621675115930005
11580,8.507798499488601
11581,7.790196391924118
11582,6.433024403649564
11583,7.755412040276766
11584,8.162430428571955
11585,7.2011531099551265
11586,6.850245123588543
11587,8.080360030728075
11588,8.643153621684593
11589,7.51664234354286
11590,6.715054486411145
11591,6.356489418911985
11592,6.283420966247174
11593,6.686507423078778
11594,7.539891188299263
11595,7.60889177522916
11596,6.876882531168316
11597,6.489134522496224
11598,7.5324142824483244
11599,9.59581209934394
11600,7.773818806230458
11601,7.81475046140997
11602,6.808274005366724
11603,9.634057538813648
11604,6.912043063907367
11605,8.339913577062344
11606,6.811831642368423
11607,9.042881930486256
11608,6.959390039577062
11609,6.594891327129869
11610,8.022445577553425
11611,7.229035319264134
11612,9.519934312394485
11613,7.268083736472246
11614,6.471400661752603
11615,7.897855087339108
11616,9.645332686687166
11617,6.793491235264199
11618,8.7951380351016
11619,6.947251946847381
11620,8.540096134441093
11621,8.339913577062344
11622,8.779168216185179
11623,7.934829614501439
11624,6.645304677108558
11625,7.001233701675412
11626,7.543025968925242
11627,7.867060182907735
11628,7.626103557251805
11629,7.854702935338629
11630,7.8388490604674415
11631,9.397559235145026
11632,7.883079182078761
11633,8.588260254403087
11634,7.570539867459836
11635,6.422099089808761
11636,8.141545098360597
11637,6.978425290167869
11638,8.08065523787189
11639,6.138581526518653
11640,6.675156739611755
11641,7.772149215570064
11642,6.365634587237496
11643,8.31239654129988
11644,7.723297718631117
11645,6.194346808895468
11646,6.848794354543828
11647,6.513988017046789
11648,7.081791777575375
11649,7.324265767589581
11650,8.079758804191487
11651,8.40931072432225
11652,8.598223997904785
11653,9.712055017815844
11654,8.56662388172986
11655,9.160573027542682
11656,6.723200309312413
11657,8.128391074929771
11658,8.743778100932936
11659,8.08542016088959
11660,6.346067439509264
11661,8.404451960376484
11662,8.405292543038252
11663,9.428508761784707
11664,6.279101936670041
11665,8.402765796522619
11666,9.565156382514584
11667,7.980272241270791
11668,7.686970110814989
11669,7.811063794015423
11670,8.866139683870765
11671,8.485682861841436
11672,8.98238212308715
11673,8.418946761869563
11674,7.977423532108896
11675,6.572751115659148
11676,6.754196198585575
11677,8.47623223721313
11678,8.326960139651963
11679,8.447499317730434
11680,6.9889383675415475
11681,6.359204176974099
11682,7.010353716999225
11683,7.55230777355417
11684,9.617036013624062
11685,9.07073849465723
11686,7.881935117527277
11687,6.569564961628417
11688,8.316312511313672
11689,9.598545158636753
11690,9.02927895695899
11691,6.3746127602063005
11692,6.401374460098848
11693,7.405226891864843
11694,8.848742801017515
11695,9.08161490145126
11696,9.10814783370045
11697,7.1743767354696075
11698,9.10598435724735
11699,6.155573828994489
11700,6.65909924556305
11701,9.099160962742827
11702,6.235617836424471
11703,7.477047478510722
11704,6.755304690673055
11705,6.301134986223753
11706,9.36458610878489
11707,8.447089279716751
11708,6.690009381176878
11709,8.951799163644973
11710,9.60317449323719
11711,7.707516005995249
11712,7.588270766251861
11713,9.616558775035061
11714,8.787613097190327
11715,9.261610306883954
11716,7.51879624983029
11717,8.714242544389188
11718,8.35504961343298
11719,6.727611606842523
11720,7.236453391166885
11721,6.459144629715963
11722,9.003167458770829
11723,8.620266385360795
11724,6.62395419190816
11725,7.680905042513165
11726,6.605346795764567
11727,7.388578234653262
11728,6.518811443279033
11729,7.748276940141772
11730,8.751904297789377
11731,8.298213728821858
11732,6.9543336309098365
11733,7.625526305337353
11734,9.009969013574487
11735,8.361419138865301
11736,9.394674936269972
11737,6.812783282139087
11738,9.434085534699713
11739,9.334126338759521
11740,8.800923657598002
11741,7.714743139124087
11742,6.707216000486751
11743,6.467446461538038
11744,6.465014771038524
11745,8.792254122297974
11746,6.412303903630129
11747,7.937576357305946
11748,8.399883976441442
11749,6.730981290825073
11750,6.289618351679286
11751,6.289617924930177
11752,7.581172241186752
11753,8.790083619324847
11754,8.785761276593632
11755,6.540900097597698
11756,6.595901435448173
11757,6.607461411005347
11758,6.753515901676189
11759,7.605240174309366
11760,9.100291767631568
11761,6.653290106218057
11762,6.422897714260315
11763,7.590260885739743
11764,6.574999197494833
11765,9.044667782074637
11766,9.308999474206567
11767,7.470539797653198
11768,7.855922093976413
11769,6.732888383557349
11770,6.620439883499465
11771,8.722133999678855
11772,7.934506909199122
11773,7.910534044574635
11774,8.02038089199257
11775,6.5378389546912965
11776,6.63977204230095
11777,7.1243851592275185
11778,7.84102764758122
11779,6.826914723892289
11780,6.697723578795006
11781,6.583770833025834
11782,9.28048658813669
11783,9.343450448132222
11784,7.438548993798001
11785,6.317181573937463
11786,8.143233639123391
11787,6.456070084314697
11788,6.018789792067781
11789,7.619896140411722
11790,6.574078594582139
11791,9.064636431778025
11792,6.501244326993201
11793,6.840186556625542
11794,7.305868753757591
11795,7.4401682645902305
11796,6.6880480635830635
11797,6.653952060655243
11798,8.511435076582961
11799,6.394853280217971
11800,7.361279413679485
11801,8.176505184643352
11802,7.948939628246428
11803,8.099407776543822
11804,9.21588379840039
11805,7.246846780204702
11806,7.580676320689207
11807,9.440381608248371
11808,6.932396563702177
11809,8.723876780697836
11810,7.414153082234192
11811,7.477920268314794
11812,7.356286038456045
11813,6.814482483642957
11814,7.3066733602660365
11815,7.522882750598591
11816,6.3422820949845
11817,7.512609017847888
11818,8.722194844705195
11819,9.241704786636076
11820,7.029410311863525
11821,9.112703602690926
11822,8.623900434238427
11823,6.357768529414052
11824,8.332817145662188
11825,8.996992193384317
11826,7.511947882759866
11827,7.690467880008249
11828,9.215490142640025
11829,6.916810286176819
11830,7.450243575367349
11831,7.977641803855321
11832,8.512645945128437
11833,6.522418122150674
11834,6.356068060128909
11835,6.285996241153566
11836,6.6073847951173725
11837,6.578505060860922
11838,7.211476413345142
11839,7.457599913959209
11840,6.938179171582692
11841,7.714194705826611
11842,7.5702015377026015
11843,6.5594414547234905
11844,6.884158827342301
11845,8.541407721230236
11846,6.49857566367174
11847,6.654314634358428
11848,9.635899621268056
11849,7.451284288161836
11850,8.189314546553529
11851,9.596444545623838
11852,8.263061823805371
11853,8.553878361188362
11854,8.635136378038888
11855,6.110668635413065
11856,6.872935656105978
11857,6.2861008404275704
11858,6.250827593959602
11859,8.511882512701897
11860,8.21167858944059
11861,7.028506142770878
11862,8.233709763441933
11863,8.018247646433606
11864,8.643276542059636
11865,6.636285829982875
11866,8.400809655356326
11867,8.248903916107928
11868,8.51747711268888
11869,8.09125111956763
11870,6.747264112676399
11871,6.71180074523878
11872,6.730981290825073
11873,6.274812280329798
11874,6.497582295575898
11875,6.572738881927686
11876,8.006696749439605
11877,6.911486325182945
11878,6.894191132744012
11879,7.853942591770196
11880,8.004266535532436
11881,8.364317145691246
11882,6.874215916470892
11883,8.574328953636286
11884,7.7922808464209234
11885,9.060768776518728
11886,8.606916787111357
11887,9.627980829569099
11888,7.836821675333533
11889,8.360472451807873
11890,8.352782197681547
11891,8.44824911850559
11892,8.775472740889308
11893,8.855866242148627
11894,7.970439766979375
11895,8.01809770540069
11896,8.462761113426588
11897,7.317110105807113
11898,8.398995250267342
11899,8.297214898464391
11900,6.684441551773441
11901,6.931684294045012
11902,9.43215783903652
11903,6.710492772254297
11904,7.724741760982349
11905,7.282695045986038
11906,7.467720129726367
11907,8.619028239509044
11908,8.513136791475267
11909,7.749522701291649
11910,8.552392023333944
11911,6.324940723135562
11912,9.168363647508693
11913,6.457246837311486
11914,8.851514078257638
11915,7.164464543328758
11916,6.421793755640265
11917,8.784265391185107
11918,9.51953146993646
11919,8.28515036274016
11920,6.7260303096385075
11921,6.561164654164139
11922,9.487482622866585
11923,6.315875415226197
11924,7.028288907084578
11925,7.610023181875696
11926,6.779350426134267
11927,8.124168518955134
11928,7.025666311872353
11929,6.806065054545569
11930,6.62395419190816
11931,8.435199525176808
11932,9.561068507613772
11933,8.224246432221515
11934,6.990744727866711
11935,9.681201228967796
11936,8.466818436484283
11937,9.6973446155321
11938,6.998933771750777
11939,6.686352822574867
11940,8.520979578009698
11941,8.397591460044783
11942,7.362088778939263
11943,6.322234383856415
11944,9.630375492062916
11945,7.433209488925414
11946,8.78323006790955
11947,8.585424094611808
11948,6.557630361296281
11949,8.540789386813861
11950,7.9980607072421845
11951,7.64906764814999
11952,9.272444433628108
11953,8.55076939067673
11954,7.358947619406058
11955,9.299102530493952
11956,9.13167046275716
11957,6.799159215230298
11958,7.141045906426626
11959,6.891757644473949
11960,7.591972559432443
11961,6.246538363111434
11962,6.818006364046125
11963,9.356335208580477
11964,9.600059309289191
11965,8.851700151969265
11966,8.559394146213805
11967,6.8460665049326765
11968,9.11546228222332
11969,7.438584309829651
11970,8.630764799578413
11971,6.735247371187038
11972,7.972779117563445
11973,6.72986661499062
11974,7.723268229199347
11975,8.319981478887192
11976,7.683967697086574
11977,7.976205444462547
11978,7.421644093837069
11979,6.709501266233248
11980,7.618582891946123
11981,6.490614758386656
11982,8.309887679290476
11983,6.484590184132148
11984,8.645317161968162
11985,8.737105553993313
11986,6.700936373261449
11987,7.567182163465102
11988,9.512126399382757
11989,8.560506816753389
11990,8.252388026238462
11991,9.321845151232045
11992,7.372949516564699
11993,7.9772484750223445
11994,7.333613541527508
11995,6.683535577076517
11996,7.065985688662606
11997,7.330833670759285
11998,6.7281801260694944
11999,7.4904829275770926
12000,8.499268553160341
12001,9.406639459018963
12002,8.544110266796167
12003,6.911486325182945
12004,6.480329803568952
12005,9.328960203880525
12006,9.389144283385322
12007,6.560887415611677
12008,7.358530726632034
12009,6.488325029545526
12010,9.601049566902665
12011,7.659645909761614
12012,6.322377626608182
12013,8.289647247135708
12014,8.45731612899161
12015,8.787942764376174
12016,9.138601575764367
12017,6.600026050070525
12018,9.027445592297994
12019,6.81640167616424
12020,6.2735394792653985
12021,7.7369517208971486
12022,6.598541595114785
12023,9.064636431778025
12024,8.499162499470161
12025,7.033847954000597
12026,6.71043394453978
12027,8.003498273487995
12028,7.828103540265144
12029,8.835471355003063
12030,7.9477825401068545
12031,7.005366010934398
12032,9.588993821616459
12033,9.670521190522713
12034,6.267736392183318
12035,6.292175857485649
12036,8.87999193924561
12037,8.543314263107344
12038,6.792638364431837
12039,7.857669589303144
12040,6.2327861672502065
12041,7.009722205476131
12042,9.089163155549569
12043,9.68615630971049
12044,8.724335117367803
12045,7.654955390449071
12046,9.50170237874142
12047,6.397943627267999
12048,6.572409498608983
12049,6.730981290825073
12050,7.898068007112589
12051,7.061942031043258
12052,8.920234169001233
12053,7.444325512497019
12054,8.974595748383244
12055,6.5058658505804505
12056,6.6875059867109155
12057,8.921643721412714
12058,8.108586797310542
12059,8.033123004148985
12060,7.783760641649597
12061,6.919404163216465
12062,6.9889383675415475
12063,9.247177673333287
12064,9.35614664588281
12065,6.50792892844734
12066,8.289343048766865
12067,9.586524909984213
12068,7.560342480766119
12069,7.707437596684908
12070,7.783904589205386
12071,6.83006595335693
12072,6.6307197218553675
12073,9.519591328861488
12074,7.02210133160057
12075,7.629977670732044
12076,8.61256545127363
12077,6.47878715911909
12078,8.774815328513334
12079,9.612692913465096
12080,9.601461344007905
12081,9.215391222738683
12082,6.4663438170654
12083,8.808294506740811
12084,6.565523016031172
12085,6.628539214900828
12086,8.793262760899065
12087,8.215525535933335
12088,7.5192406939147896
12089,8.508938569086194
12090,8.907128718876972
12091,8.361349480245613
12092,7.929561440712117
12093,6.2805184705066015
12094,8.30579491712385
12095,9.394501804475006
12096,6.693440628023289
12097,7.084942267266826
12098,8.179777575611947
12099,8.373933855074641
12100,9.60900463692953
12101,9.336164338112328
12102,7.803092719887046
12103,8.772252192676174
12104,6.9796806198205985
12105,6.419934449493977
12106,6.685074872657506
12107,7.279646808219106
12108,8.304903927340733
12109,8.389972872109333
12110,6.856722822642824
12111,8.822189024578163
12112,9.080444957285621
12113,7.061616768069902
12114,6.551849079929548
12115,7.160920661711218
12116,7.362628277628029
12117,6.972192182476075
12118,7.364424755507383
12119,6.529725207321535
12120,9.130017407267305
12121,6.630583490949193
12122,8.560260945011555
12123,7.84248310368539
12124,8.364317145691246
12125,6.347550533687919
12126,7.680732011771529
12127,6.998933771750777
12128,6.901513508503245
12129,6.697743948484751
12130,8.345244728938592
12131,6.564625586825866
12132,6.391510964122839
12133,9.333334151036354
12134,8.71657779034756
12135,6.491047483766298
12136,8.148634729790238
12137,6.506337317589313
12138,6.2997844781401975
12139,8.702025427957812
12140,6.1174437850653725
12141,8.309598576208979
12142,8.349852078136097
12143,6.643844959099993
12144,7.921268659348091
12145,7.510348790988314
12146,7.847836176771461
12147,8.537056180003662
12148,8.62307090763985
12149,8.582550691171923
12150,8.361338447338792
12151,6.52946092963191
12152,9.523242450026416
12153,8.585911000201595
12154,7.069704341136011
12155,8.339859428457402
12156,7.5582165469589535
12157,7.673137671009525
12158,6.5324051619217265
12159,7.142973358061551
12160,6.387500892034936
12161,8.750357017994206
12162,7.843375114897313
12163,6.556872260135493
12164,7.409130740892839
12165,7.9649913295361285
12166,6.973368881500644
12167,8.117760461904897
12168,9.636961959026088
12169,6.696400688362694
12170,9.578642611410682
12171,8.452074151790733
12172,9.09354790520959
12173,8.889098130926468
12174,7.581172241186752
12175,7.483086443534322
12176,8.500220563331833
12177,6.83422243722992
12178,7.058763289419954
12179,8.445165259755644
12180,6.572409498608983
12181,7.675885667137939
12182,9.230278235822324
12183,7.799740044902259
12184,8.103127980820092
12185,6.8278008189387736
12186,8.540031429764124
12187,8.232277502229978
12188,9.57860915941717
12189,7.8041059435869125
12190,6.729222242033888
12191,9.375102113844592
12192,6.633902521611656
12193,9.417207374083501
12194,6.773035961777076
12195,7.485511831243295
12196,7.2490030134535575
12197,7.505193976426439
12198,9.619817119137643
12199,7.85013867844548
12200,7.237486417743271
12201,7.646521706954047
12202,8.467703446386546
12203,7.0461129981874
12204,8.350685772798695
12205,6.952535091798514
12206,7.908646346256151
12207,9.563780023621531
12208,9.612692913465096
12209,6.230748550170132
12210,8.351952691149013
12211,7.794470031393507
12212,6.904386414705152
12213,8.822639629770997
12214,7.125346904340569
12215,8.588737741068279
12216,6.575504835130293
12217,6.9511495295102765
12218,8.865996340008051
12219,6.820718566292131
12220,7.038061614520441
12221,6.598541595114785
12222,7.990410695688516
12223,6.709911747242596
12224,8.981771259981196
12225,8.989288531099142
12226,6.942161429386899
12227,6.556376219405218
12228,9.108141685735973
12229,6.6909149408753725
12230,7.467135472754834
12231,6.726544896912071
12232,7.033562551438103
12233,8.025623475361927
12234,6.788550169493443
12235,6.697743948484751
12236,8.139869723777922
12237,9.056557402435242
12238,9.618659388047977
12239,8.20287395485349
12240,6.996726428773876
12241,8.56256371532515
12242,7.84791276906243
12243,8.2451514556268
12244,8.847630775951385
12245,7.896771369884596
12246,6.552802435214467
12247,8.025576221618342
12248,8.232873423750245
12249,6.327480453712379
12250,6.957214145203927
12251,7.742620779869106
12252,6.384766937084955
12253,6.361734156791748
12254,6.718121559106494
12255,8.549877042502988
12256,6.716253780026526
12257,8.60468482243127
12258,6.610339541683928
12259,6.686507423078778
12260,7.032057820823307
12261,9.436564218305138
12262,6.3698596401523515
12263,6.723701290575118
12264,8.093713234837251
12265,8.309887679290476
12266,8.174172930138262
12267,6.456500195899327
12268,6.825952600450729
12269,8.547967987221666
12270,6.737500492263802
12271,7.301838186054326
12272,8.051120915317572
12273,8.486176450048168
12274,9.465221165760019
12275,8.239060000818938
12276,8.467411353200156
12277,7.387637404735993
12278,6.884158827342301
12279,8.481388878775107
12280,6.650732729878728
12281,8.573473560876028
12282,7.953402396164439
12283,6.672415152098086
12284,9.396953762860957
12285,6.655977256347798
12286,7.531154717498629
12287,7.671989770872346
12288,6.328284705093765
12289,8.431386622648176
12290,6.754363295496668
12291,6.620855931781487
12292,6.737540488530926
12293,7.534612343768113
12294,7.388909438060468
12295,8.52991362692738
12296,7.174009391501691
12297,6.957214145203927
12298,6.505745601637658
12299,7.76171673210843
12300,7.585738588007408
12301,8.220740470661399
12302,9.564647090971448
12303,7.540564777384359
12304,6.477050392311706
12305,6.593447459335659
12306,9.226343498184983
12307,6.88680408133647
12308,6.411185268645387
12309,6.625252201426014
12310,7.798986989732152
12311,6.841044737970169
12312,9.029717001653193
12313,8.974037124273202
12314,7.279646808219106
12315,8.303640422827536
12316,6.233526430777079
12317,8.16603214936391
12318,6.381107057320218
12319,8.46045216741999
12320,7.39102352709529
12321,9.241732302683005
12322,7.755944062930602
12323,7.478593221195967
12324,7.583504857378249
12325,7.915098173490107
12326,7.728553414815483
12327,8.52183717305181
12328,7.661912060570561
12329,9.400250022491896
12330,8.111534515370117
12331,6.91434775454924
12332,7.860256018674544
12333,8.666055443880401
12334,6.67514239747844
12335,6.914684960204226
12336,9.114014192499845
12337,8.594855788861095
12338,8.236172494105373
12339,7.0517573602340375
12340,6.322685095038934
12341,8.066908778302722
12342,7.600086317051457
12343,7.063507158950987
12344,8.601737563385255
12345,7.3930886750179905
12346,7.562477376338085
12347,6.949838214779758
12348,8.988087664513891
12349,8.823895243571041
12350,8.072767386949543
12351,8.937741000015604
12352,7.2322997717067645
12353,6.817508994898548
12354,8.98428001872215
12355,6.748129530332866
12356,8.77777765042639
12357,7.380620567366465
12358,8.441564695090648
12359,7.714482396874578
12360,8.20287395485349
12361,7.587092245587797
12362,8.560267605588834
12363,6.797770524519045
12364,6.225770741698803
12365,9.176908316645708
12366,7.646849865837029
12367,9.41743255929705
12368,6.7747898364811885
12369,7.334797539916014
12370,7.627735057474233
12371,6.5369217838883085
12372,6.9888860804927
12373,8.028829499890142
12374,9.382730775694343
12375,8.022018525207214
12376,8.41532788609954
12377,8.289343048766865
12378,6.925721595220594
12379,9.612692913465096
12380,7.8842170673570084
12381,7.836937744089693
12382,6.631301534852473
12383,6.536618432455272
12384,8.179209886202537
12385,7.206090687212947
12386,6.286573334576085
12387,7.1437698130684195
12388,8.311324739293829
12389,9.611345390665106
12390,9.593439814730141
12391,9.285967683802733
12392,6.268387246684504
12393,9.58732133655925
12394,6.906686344629787
12395,9.633378221834796
12396,6.749241332960612
12397,7.077820898230598
