id,price
11502,8.461876912316832
11503,8.711600520525314
11504,7.973017629802003
11505,8.455471142381015
11506,8.706767699807555
11507,6.30834998465638
11508,8.70332171662058
11509,8.550969076995381
11510,8.527517063641767
11511,8.871055788847372
11512,7.4251258808968785
11513,8.610660122819395
11514,6.492168104272455
11515,9.538934636038443
11516,6.89663049943393
11517,9.391631950841273
11518,8.564970925028492
11519,6.733858381397706
11520,8.751094270292146
11521,8.49969301017971
11522,8.60359955499825
11523,6.886978131930058
11524,7.895070518908204
11525,7.454535837610526
11526,6.768164179647768
11527,7.987476578180194
11528,6.633570999867688
11529,7.987476578180194
11530,6.824545326443767
11531,7.375871982084628
11532,6.571018775832702
11533,6.481444853347966
11534,8.658596847382164
11535,6.39655290528385
11536,8.870751088498356
11537,7.569718081894079
11538,8.617756772655124
11539,6.507796978124057
11540,7.454535837610526
11541,7.7651014901586475
11542,6.409844721423653
11543,6.2840635419649695
11544,6.365961914557606
11545,8.240221635545794
11546,8.628961139797262
11547,6.228947341927803
11548,9.239060221090279
11549,8.624128319079503
11550,7.987476578180194
11551,6.540778225533521
11552,8.427134012630093
11553,6.711566683448435
11554,8.883524693585702
11555,8.63403887515321
11556,8.569488234179712
11557,8.564424178867558
11558,9.224301244919806
11559,6.870672893630946
11560,7.974857940763368
11561,6.601041401971945
11562,9.391631950841273
11563,9.253571014739611
11564,7.74954207022725
11565,9.599157002964953
11566,6.824545326443767
11567,7.482092585838095
11568,8.870751088498356
11569,7.688051254292351
11570,8.583430996925197
11571,9.62763083401587
11572,7.927806204157924
11573,7.454535837610526
11574,7.953536288034573
11575,8.300809615728271
11576,6.362596375232659
11577,9.170332835779124
11578,8.658596847382164
11579,6.597915701974891
11580,8.628961139797262
11581,7.927806204157924
11582,6.546754518784868
11583,7.873030590152
11584,7.9524746824696715
11585,7.311397513652278
11586,6.492168104272455
11587,7.927806204157924
11588,8.676067822674321
11589,7.375871982084628
11590,6.597915701974891
11591,6.587168602074757
11592,6.210476904892816
11593,6.5732679295530785
11594,7.7533359394233345
11595,7.45190330077157
11596,6.4402644990926
11597,6.633554887818109
11598,7.763032555374518
11599,9.609618535031904
11600,7.995301203181822
11601,7.532967727008494
11602,6.633570999867688
11603,9.607147211052393
11604,6.557940435751079
11605,8.55295472054256
11606,6.733858381397706
11607,8.610660122819395
11608,6.892963302022162
11609,6.824545326443767
11610,7.7651014901586475
11611,7.234847292079373
11612,9.528344938936238
11613,7.400243668394048
11614,6.2840635419649695
11615,7.658071300372991
11616,9.618011771338518
11617,6.824545326443767
11618,8.583486330563321
11619,6.89663049943393
11620,8.520952917935496
11621,8.586291432477376
11622,8.509339123512452
11623,7.909508852282261
11624,6.4804313861470755
11625,6.892963302022162
11626,7.7311740163489935
11627,8.100292116780949
11628,7.699580614034878
11629,7.83726791336407
11630,7.897493177943243
11631,9.2509099910773
11632,7.873030590152
11633,8.605143824878182
11634,7.902933550849522
11635,6.653684835436615
11636,7.909508852282261
11637,6.886978131930058
11638,8.642699379166684
11639,6.192064124917044
11640,6.60043615848446
11641,7.893224848402566
11642,6.5481972131975645
11643,8.433852633783607
11644,7.760094122325989
11645,6.507796978124057
11646,6.8980868168820235
11647,6.416141415613407
11648,7.4474150530979975
11649,7.454535837610526
11650,8.032140859894584
11651,8.658123400905668
11652,8.583430996925197
11653,9.62763083401587
11654,8.70815453733834
11655,8.726262634341017
11656,6.408393685825423
11657,8.455471142381015
11658,8.564970925028492
11659,7.995301203181822
11660,6.664891143178377
11661,8.523093883764485
11662,8.662735559492072
11663,9.252655272069722
11664,6.192064124917044
11665,8.601870957244213
11666,9.391631950841273
11667,7.851100397010431
11668,7.7651014901586475
11669,7.7951909919904105
11670,8.641599799106407
11671,8.540576345915104
11672,9.125322337764104
11673,8.613626353480129
11674,7.917232441982545
11675,6.442218795859389
11676,6.919752880353646
11677,8.64250700254386
11678,7.927806204157924
11679,8.183021986798824
11680,6.768164179647768
11681,6.455556743346106
11682,7.392651070196226
11683,7.481916152095571
11684,9.601628326944464
11685,9.288694428964295
11686,7.87000359861379
11687,6.626111495328992
11688,8.300809615728271
11689,9.599157002964953
11690,8.658596847382164
11691,6.601041401971945
11692,6.560955283581984
11693,7.5046941925500965
11694,8.610660122819395
11695,9.048089909826853
11696,8.60359955499825
11697,6.870672893630946
11698,8.815293544100228
11699,6.410169486363028
11700,6.805134403781306
11701,9.273054597349892
11702,6.422540121012256
11703,7.392651070196226
11704,6.540778225533521
11705,6.2840635419649695
11706,8.676067822674321
11707,8.612923951937365
11708,6.824545326443767
11709,8.652406723641587
11710,9.626001979425958
11711,7.658071300372991
11712,7.400243668394048
11713,9.589722748851546
11714,8.977720971141116
11715,8.658596847382164
11716,7.682124080062616
11717,8.726262634341017
11718,8.300809615728271
11719,6.597915701974891
11720,7.375871982084628
11721,6.2840635419649695
11722,8.628961139797262
11723,8.51325296004711
11724,6.824545326443767
11725,7.532967727008494
11726,6.669257245657496
11727,7.314513091935188
11728,6.653684835436615
11729,7.790366870642049
11730,8.610660122819395
11731,8.545528589080984
11732,6.870672893630946
11733,7.804646921062276
11734,8.96321661157974
11735,8.560065052791574
11736,9.436404264949065
11737,6.610249988714488
11738,9.247262202340812
11739,9.310350126467014
11740,8.515955367747955
11741,7.927806204157924
11742,6.595606567807102
11743,6.536686433844293
11744,6.3228231323904245
11745,8.848571354581201
11746,6.424587569523794
11747,8.004325060190629
11748,8.298870651035822
11749,6.802206274473031
11750,6.2840635419649695
11751,6.3228231323904245
11752,7.7533359394233345
11753,8.641599799106407
11754,8.810358112096466
11755,6.375046945777086
11756,6.778847499282876
11757,6.653684835436615
11758,6.596310805010391
11759,7.847841675539449
11760,9.048089909826853
11761,6.540778225533521
11762,6.578977090809616
11763,7.450966125561928
11764,6.505417686150739
11765,9.190986168002713
11766,9.335954964472771
11767,7.438956056369361
11768,7.828877778920747
11769,6.525763403930592
11770,6.870672893630946
11771,8.58447972433393
11772,7.927806204157924
11773,7.9613609130362
11774,7.927806204157924
11775,6.525763403930592
11776,6.627424223775805
11777,6.633570999867688
11778,7.569718081894079
11779,6.6410181517902505
11780,6.768164179647768
11781,6.605016849700146
11782,9.257349865674588
11783,9.391631950841273
11784,7.347762517696793
11785,6.3228231323904245
11786,7.927806204157924
11787,6.595606567807102
11788,6.530271302193278
11789,7.688160802204754
11790,6.733858381397706
11791,9.252655272069722
11792,6.383452780980632
11793,6.486381189971654
11794,7.359944785767296
11795,7.392651070196226
11796,6.525763403930592
11797,6.870672893630946
11798,8.628961139797262
11799,6.4168323228758695
11800,7.454535837610526
11801,8.300809615728271
11802,7.851039701995088
11803,8.520952917935496
11804,8.676067822674321
11805,7.400243668394048
11806,7.45190330077157
11807,9.259111972327833
11808,6.664891143178377
11809,9.320982998658009
11810,7.331130060291611
11811,7.378451600586503
11812,7.299096311050675
11813,6.668455713035709
11814,7.558489039006944
11815,7.400243668394048
11816,6.65606951248985
11817,7.400243668394048
11818,8.679909254728589
11819,9.349112222263873
11820,7.302211889333584
11821,8.871055788847372
11822,8.609274244053177
11823,6.355374085713393
11824,8.243609966981301
11825,9.272521469233821
11826,7.4483335887229725
11827,7.87000359861379
11828,8.870751088498356
11829,6.811945615198431
11830,7.400243668394048
11831,7.939363236009849
11832,8.596817804752957
11833,6.693645015855281
11834,6.5966594587895635
11835,6.30834998465638
11836,6.65606951248985
11837,6.614294904126269
11838,7.45190330077157
11839,7.400243668394048
11840,6.824545326443767
11841,7.7651014901586475
11842,7.7872634132329885
11843,6.625586140845069
11844,6.878156693301819
11845,8.569488234179712
11846,6.541109172893888
11847,6.567251426614499
11848,9.607147211052393
11849,7.347762517696793
11850,8.169504973324262
11851,9.601628326944464
11852,8.601935417556527
11853,8.871055788847372
11854,8.653764026664405
11855,6.3228231323904245
11856,6.886978131930058
11857,6.6193651340906
11858,6.404255286080783
11859,8.815293544100228
11860,7.828877778920747
11861,6.824545326443767
11862,8.558845254561591
11863,7.927806204157924
11864,8.867466771557538
11865,6.633570999867688
11866,8.6136369757149
11867,8.240221635545794
11868,8.51709694913125
11869,8.163445502298593
11870,6.870672893630946
11871,6.482604490276757
11872,6.776551845735809
11873,6.4990108486267575
11874,6.768164179647768
11875,6.659175019456821
11876,8.169504973324262
11877,6.802206274473031
11878,6.65606951248985
11879,8.544523549379585
11880,7.870839661049733
11881,8.520952917935496
11882,7.299096311050675
11883,8.610660122819395
11884,7.72184758913509
11885,9.242839072025255
11886,8.531647482816762
11887,9.55981583408185
11888,7.83726791336407
11889,8.243609966981301
11890,8.845786353727583
11891,8.610660122819395
11892,8.60359955499825
11893,8.671235001956562
11894,7.870839661049733
11895,7.9151323781513785
11896,8.810358112096466
11897,7.442039244715117
11898,8.60879353276237
11899,8.243609966981301
11900,6.57747683047941
11901,6.892963302022162
11902,9.4421614996499
11903,6.492168104272455
11904,7.7311740163489935
11905,7.4845486889345265
11906,7.259773920884715
11907,8.642699379166684
11908,8.658596847382164
11909,7.658071300372991
11910,8.605143824878182
11911,6.480223638016434
11912,9.251041053275788
11913,6.4804313861470755
11914,8.61027933972174
11915,6.768164179647768
11916,6.417567307208038
11917,8.60359955499825
11918,9.467916152230373
11919,8.102857522116118
11920,6.924072142809773
11921,6.557940435751079
11922,9.607147211052393
11923,6.585834294531035
11924,7.343838232843692
11925,7.569718081894079
11926,6.413790607513141
11927,7.897493177943243
11928,7.354079914277083
11929,6.540778225533521
11930,6.824545326443767
11931,8.422858660588286
11932,9.543819356814657
11933,8.423698135219576
11934,6.89663049943393
11935,9.620504769301201
11936,8.628961139797262
11937,9.60409062705918
11938,6.892963302022162
11939,6.573859748562114
11940,7.995301203181822
11941,8.641599799106407
11942,6.919752880353646
11943,6.379729391509553
11944,9.360632706139162
11945,7.366860221555892
11946,8.602191995428745
11947,8.554950235013493
11948,6.63586218950815
11949,8.610660122819395
11950,7.9524746824696715
11951,7.960398992385176
11952,8.612923951937365
11953,8.300809615728271
11954,7.205075249182335
11955,9.251041053275788
11956,8.60680415401515
11957,6.611389964099693
11958,7.318828857690007
11959,6.768164179647768
11960,7.45190330077157
11961,6.507796978124057
11962,6.57747683047941
11963,9.210928300215556
11964,9.538934636038443
11965,8.845919452547227
11966,8.711600520525314
11967,6.669257245657496
11968,9.251041053275788
11969,7.4845486889345265
11970,8.520952917935496
11971,6.596310805010391
11972,8.620478611195315
11973,6.517372618992079
11974,7.851039701995088
11975,8.583430996925197
11976,7.4845486889345265
11977,7.84631107085435
11978,7.363570779483024
11979,6.653684835436615
11980,7.423451376220142
11981,6.3228231323904245
11982,8.269482313167288
11983,6.597915701974891
11984,8.504602172527692
11985,8.845919452547227
11986,6.824545326443767
11987,7.375871982084628
11988,9.546457319316955
11989,8.240221635545794
11990,8.169504973324262
11991,8.726262634341017
11992,7.45190330077157
11993,7.844911035142044
11994,7.356139435445296
11995,6.802206274473031
11996,6.870672893630946
11997,7.076935780039145
11998,6.497869545150635
11999,7.470267861955244
12000,8.726262634341017
12001,9.247262202340812
12002,8.583430996925197
12003,6.776551845735809
12004,6.597915701974891
12005,9.432858161385456
12006,9.199188149253246
12007,6.811945615198431
12008,7.359944785767296
12009,6.30834998465638
12010,9.546457319316955
12011,7.8683980338308634
12012,6.35300523618374
12013,8.150988496507933
12014,8.61027933972174
12015,8.624128319079503
12016,9.273054597349892
12017,6.6073070090536845
12018,8.5721863154135
12019,6.53696423095274
12020,6.2840635419649695
12021,7.777695671831854
12022,6.5952776864128015
12023,9.247262202340812
12024,8.726262634341017
12025,7.400243668394048
12026,6.868953925708213
12027,8.484866458109202
12028,7.908099369921627
12029,8.998207519431697
12030,7.4845486889345265
12031,6.870672893630946
12032,9.607147211052393
12033,9.61413046686419
12034,6.355374085713393
12035,6.249357875548842
12036,8.977720971141116
12037,8.871055788847372
12038,6.727950814105343
12039,7.569718081894079
12040,6.192064124917044
12041,6.892311236977803
12042,9.253571014739611
12043,9.538934636038443
12044,8.586291432477376
12045,7.7311740163489935
12046,8.870751088498356
12047,6.4168323228758695
12048,6.65606951248985
12049,6.811945615198431
12050,7.917232441982545
12051,7.375871982084628
12052,8.64250700254386
12053,7.347762517696793
12054,9.224301244919806
12055,6.379729391509553
12056,6.886978131930058
12057,8.908356329536831
12058,7.851039701995088
12059,8.610660122819395
12060,7.713919383069754
12061,6.597915701974891
12062,6.768164179647768
12063,9.259111972327833
12064,8.751268560159243
12065,6.479600214620333
12066,8.240221635545794
12067,9.273054597349892
12068,7.468816664589808
12069,7.438956056369361
12070,7.553744128836474
12071,6.627424223775805
12072,6.551836664754188
12073,9.391631950841273
12074,6.892311236977803
12075,7.330321353721419
12076,8.628961139797262
12077,6.5459619984163515
12078,8.871055788847372
12079,9.599157002964953
12080,9.551809564902097
12081,8.921702986368125
12082,6.595606567807102
12083,8.60359955499825
12084,6.824545326443767
12085,6.486381189971654
12086,8.732986173289468
12087,8.396964908383032
12088,7.482092585838095
12089,8.561973042170825
12090,8.602191995428745
12091,8.300809615728271
12092,7.947287545925354
12093,6.30834998465638
12094,8.300809615728271
12095,9.367419224662747
12096,6.892963302022162
12097,7.322118299762875
12098,8.286831319577118
12099,8.53190354886731
12100,9.620504769301201
12101,9.311404385678008
12102,7.927806204157924
12103,8.554950235013493
12104,7.375871982084628
12105,6.362596375232659
12106,6.727950814105343
12107,7.356139435445296
12108,7.939363236009849
12109,8.64825892331879
12110,6.802206274473031
12111,8.523799036388809
12112,9.250269163348502
12113,7.3354613150951895
12114,6.523247313330746
12115,7.5046941925500965
12116,7.532967727008494
12117,7.302211889333584
12118,7.4845486889345265
12119,6.610249988714488
12120,9.227767409038126
12121,6.507796978124057
12122,8.628961139797262
12123,7.981941801896941
12124,8.520952917935496
12125,6.505417686150739
12126,7.400243668394048
12127,6.892963302022162
12128,7.400243668394048
12129,6.455893372944202
12130,8.300809615728271
12131,6.497869545150635
12132,6.30834998465638
12133,8.900155667357813
12134,8.60359955499825
12135,6.469391283028128
12136,7.939363236009849
12137,6.449943569119624
12138,6.30834998465638
12139,8.60359955499825
12140,6.413968311483726
12141,8.671235001956562
12142,8.287806547211035
12143,6.540778225533521
12144,8.432198067942247
12145,7.468816664589808
12146,8.052316783210818
12147,8.569488234179712
12148,8.481428949966283
12149,9.109655817177904
12150,8.554950235013493
12151,6.486381189971654
12152,9.251041053275788
12153,8.845919452547227
12154,7.199585717073867
12155,8.004325060190629
12156,7.4251258808968785
12157,7.927806204157924
12158,6.578977090809616
12159,6.852648687409101
12160,6.383452780980632
12161,8.595692917220124
12162,7.927806204157924
12163,6.540778225533521
12164,7.4251258808968785
12165,8.550969076995381
12166,6.89663049943393
12167,8.300809615728271
12168,9.62763083401587
12169,6.776551845735809
12170,9.60409062705918
12171,8.6136369757149
12172,9.259111972327833
12173,8.569488234179712
12174,7.7872634132329885
12175,7.400243668394048
12176,8.626200867721996
12177,6.497869545150635
12178,6.919752880353646
12179,8.334483038499512
12180,6.65606951248985
12181,7.740870632300177
12182,8.63061126472557
12183,7.893001584124074
12184,8.26503193474461
12185,6.878156693301819
12186,8.732986173289468
12187,7.917232441982545
12188,9.242839072025255
12189,7.828877778920747
12190,6.4608351477566845
12191,9.310350126467014
12192,6.664891143178377
12193,9.257349865674588
12194,6.852648687409101
12195,7.45190330077157
12196,7.467635325116288
12197,7.392651070196226
12198,9.626001979425958
12199,7.927806204157924
12200,7.414073843866531
12201,7.658071300372991
12202,8.564639617412361
12203,6.532796497386559
12204,8.638359202221064
12205,6.824545326443767
12206,7.927806204157924
12207,9.507257321113476
12208,9.607147211052393
12209,6.408406517006451
12210,8.300809615728271
12211,7.851039701995088
12212,6.870672893630946
12213,8.921702986368125
12214,7.3836393096674895
12215,8.610660122819395
12216,6.587168602074757
12217,6.909268540321274
12218,8.652406723641587
12219,6.870672893630946
12220,7.366238267931772
12221,6.578977090809616
12222,8.251669478681105
12223,6.453354963122617
12224,9.15058469111793
12225,9.199188149253246
12226,6.633570999867688
12227,6.5952776864128015
12228,9.259111972327833
12229,6.89663049943393
12230,7.400243668394048
12231,6.573859748562114
12232,6.824545326443767
12233,7.903575346299453
12234,6.858745770639358
12235,6.455893372944202
12236,8.153715303705262
12237,8.598535499686095
12238,9.599157002964953
12239,8.300809615728271
12240,6.924072142809773
12241,8.726262634341017
12242,8.015292377884144
12243,8.581083729653043
12244,8.721429813623258
12245,7.953536288034573
12246,6.664891143178377
12247,7.987476578180194
12248,7.454535837610526
12249,6.266206787948909
12250,6.63586218950815
12251,7.713919383069754
12252,6.544945959099702
12253,6.65606951248985
12254,6.486381189971654
12255,8.751094270292146
12256,6.646938474198223
12257,8.647311537753088
12258,6.585724815311913
12259,6.67262344660189
12260,7.199585717073867
12261,9.391631950841273
12262,6.436044471763617
12263,6.605016849700146
12264,7.917232441982545
12265,8.259361934304932
12266,7.897493177943243
12267,6.659175019456821
12268,6.7184993356059435
12269,8.751094270292146
12270,6.587168602074757
12271,7.423451376220142
12272,8.300809615728271
12273,8.581480897702347
12274,8.810358112096466
12275,8.300809615728271
12276,8.609079725047884
12277,7.299096311050675
12278,6.83796612454902
12279,8.300809615728271
12280,6.544945959099702
12281,8.624128319079503
12282,8.196765788956858
12283,6.824545326443767
12284,8.871055788847372
12285,6.768164179647768
12286,7.423451376220142
12287,7.482092585838095
12288,6.505417686150739
12289,8.628961139797262
12290,6.752805133856006
12291,6.502476702437418
12292,6.501390140600075
12293,7.392651070196226
12294,7.7651014901586475
12295,8.504602172527692
12296,7.400243668394048
12297,6.595606567807102
12298,6.469391283028128
12299,7.779539823532705
12300,7.777695671831854
12301,8.298870651035822
12302,9.251041053275788
12303,7.466360561493377
12304,6.550792168176689
12305,6.63586218950815
12306,8.815293544100228
12307,6.60043615848446
12308,6.6073070090536845
12309,6.669257245657496
12310,7.569718081894079
12311,6.768164179647768
12312,9.15058469111793
12313,8.715441952579582
12314,7.375871982084628
12315,8.629358025331662
12316,6.418853728035332
12317,7.87000359861379
12318,6.375046945777086
12319,8.577883049999848
12320,7.347762517696793
12321,8.641599799106407
12322,7.758179387409342
12323,7.468816664589808
12324,7.309655804051503
12325,7.917232441982545
12326,7.553113230624064
12327,8.300809615728271
12328,7.331130060291611
12329,9.44128898572528
12330,7.927806204157924
12331,6.597915701974891
12332,7.7872634132329885
12333,8.70815453733834
12334,6.6410181517902505
12335,6.752805133856006
12336,9.24931601107895
12337,8.812009227159411
12338,8.298870651035822
12339,6.966636238835615
12340,6.527415046896927
12341,8.112305324577294
12342,7.965093319886498
12343,7.45190330077157
12344,8.711600520525314
12345,7.466360561493377
12346,7.766731886792376
12347,6.800075135310987
12348,8.676067822674321
12349,8.751094270292146
12350,7.902933550849522
12351,8.564639617412361
12352,7.430175442294266
12353,6.610249988714488
12354,8.672621839487347
12355,6.664891143178377
12356,8.516321793361728
12357,7.2705790442171905
12358,8.520952917935496
12359,7.45190330077157
12360,8.298870651035822
12361,7.344616474579379
12362,8.514765661901098
12363,6.805134403781306
12364,6.2840635419649695
12365,8.810358112096466
12366,7.490616356657923
12367,9.237375566487914
12368,6.76338615259757
12369,7.400243668394048
12370,8.234937409146168
12371,6.601041401971945
12372,6.89663049943393
12373,7.927806204157924
12374,8.867466771557538
12375,8.20688301932607
12376,8.569488234179712
12377,8.240221635545794
12378,6.89663049943393
12379,9.599157002964953
12380,7.917232441982545
12381,7.866329099046734
12382,6.532003988111827
12383,6.611389964099693
12384,8.300809615728271
12385,7.382107635593567
12386,6.51830288301499
12387,6.892311236977803
12388,8.554950235013493
12389,9.594272282188738
12390,9.391631950841273
12391,9.236863317384007
12392,6.266206787948909
12393,9.607147211052393
12394,6.892963302022162
12395,9.589722748851546
12396,7.078571912371301
12397,6.89663049943393
12398,9.259111972327833
12399,6.858745770639358
12400,6.693645015855281
12401,9.119240127828222
12402,6.633570999867688
12403,7.392651070196226
12404,9.282895565376792
12405,6.669257245657496
12406,9.594272282188738
12407,6.609082125291049
12408,9.383541632712625
12409,8.147054102345848
12410,7.83726791336407
12411,8.578886407720788
12412,8.169504973324262
12413,7.851039701995088
12414,9.618011771338518
12415,6.544945959099702
12416,8.551584117200731
12417,7.927806204157924
12418,8.41686812514669
12419,6.4804313861470755
12420,7.4845486889345265
12421,9.199188149253246
12422,8.583430996925197
12423,9.604044680901273
12424,9.594272282188738
12425,9.251041053275788
12426,6.3228231323904245
12427,7.935731899045046
12428,8.699672008736393
12429,9.62763083401587
12430,7.569718081894079
12431,8.032140859894584
12432,6.266206787948909
12433,6.2840635419649695
12434,7.974117176895313
12435,6.5626961564022395
12436,6.597915701974891
12437,8.569488234179712
12438,9.375296133355874
12439,8.620478611195315
12440,7.40339031102268
12441,8.666591528296317
12442,6.664891143178377
12443,6.65606951248985
12444,7.375871982084628
12445,7.468816664589808
12446,8.871055788847372
12447,9.259452294704793
12448,6.544945959099702
12449,7.828877778920747
12450,8.809275509872894
12451,7.224730180126142
12452,7.331130060291611
12453,8.676067822674321
12454,8.582551568588622
12455,7.939464305895344
12456,8.461876912316832
12457,7.4845486889345265
12458,6.532796497386559
12459,9.60409062705918
12460,6.523247313330746
12461,6.89663049943393
12462,9.349112222263873
12463,7.851844256180082
12464,6.601041401971945
12465,6.578977090809616
12466,8.905072012596014
12467,7.7311740163489935
12468,6.609082125291049
12469,7.83726791336407
12470,7.375871982084628
12471,8.491018162828901
12472,6.192064124917044
12473,9.594272282188738
12474,6.57747683047941
12475,6.578977090809616
12476,8.870751088498356
12477,7.375871982084628
12478,7.965093319886498
12479,7.828877778920747
12480,7.45190330077157
12481,6.878156693301819
12482,6.664891143178377
12483,6.497869545150635
12484,7.29546125672002
12485,9.43774288216167
12486,7.4251258808968785
12487,8.56254104093261
12488,8.652406723641587
12489,9.594502262229796
12490,8.032140859894584
12491,6.7234303135686435
12492,8.628961139797262
12493,9.251041053275788
12494,7.950627082904897
12495,9.254637933218929
12496,8.599743586194004
12497,7.754225153567013
12498,8.601870957244213
12499,9.219696489986081
12500,8.726262634341017
12501,8.612318407036733
12502,8.645067897144937
12503,9.44573309024911
12504,6.6410181517902505
12505,8.46536519565798
12506,8.751094270292146
12507,9.251041053275788
12508,9.391631950841273
12509,6.525763403930592
12510,8.64825892331879
12511,8.240221635545794
12512,6.768164179647768
12513,8.589992440060833
12514,6.886978131930058
12515,8.55291586100372
12516,8.7904619081491
12517,9.259111972327833
12518,6.768164179647768
12519,6.30834998465638
12520,6.2840635419649695
12521,7.466360561493377
12522,6.30834998465638
12523,9.432858161385456
12524,7.392651070196226
12525,8.485681599791054
12526,7.314513091935188
12527,9.551809564902097
12528,6.89663049943393
12529,6.578977090809616
12530,7.45190330077157
12531,7.199585717073867
12532,7.4845486889345265
12533,8.841086631829468
12534,6.924072142809773
12535,6.847431500159541
12536,6.527415046896927
12537,9.551670495830159
12538,8.169504973324262
12539,8.628961139797262
12540,8.636982701902603
12541,6.585724815311913
12542,6.892963302022162
12543,6.429021855240205
12544,8.905072012596014
12545,6.768164179647768
12546,6.693645015855281
12547,8.658596847382164
12548,7.927806204157924
12549,7.400243668394048
12550,6.909268540321274
12551,9.048089909826853
12552,6.768164179647768
12553,7.375871982084628
12554,8.815293544100228
12555,6.587168602074757
12556,7.7872634132329885
12557,6.506834325863897
12558,7.7872634132329885
12559,8.641599799106407
12560,7.850868667077659
12561,8.569488234179712
12562,6.188188215846672
12563,6.776551845735809
12564,8.554950235013493
12565,6.497285141808084
12566,6.540888870743859
12567,8.645101765709125
12568,6.453354963122617
12569,6.892963302022162
12570,7.927806204157924
12571,6.811945615198431
12572,7.375871982084628
12573,8.785526476145337
12574,6.909268540321274
12575,6.7363612769830095
12576,7.29546125672002
12577,8.64825892331879
12578,6.505417686150739
12579,6.645987286289175
12580,6.27618443267674
12581,6.89663049943393
12582,7.366860221555892
12583,8.672621839487347
12584,8.810358112096466
12585,8.841086631829468
12586,9.60079833785166
12587,9.273054597349892
12588,7.791993592842686
12589,8.432198067942247
12590,6.852648687409101
12591,6.578977090809616
12592,7.470267861955244
12593,6.5011605273974835
12594,9.538467111229515
12595,7.829589520686288
12596,8.676067822674321
12597,7.927806204157924
12598,7.965093319886498
12599,8.871055788847372
12600,7.532967727008494
12601,6.506834325863897
12602,6.247360121903575
12603,6.7184993356059435
12604,8.300809615728271
12605,9.251041053275788
12606,7.400243668394048
12607,6.3724066522914
12608,8.70815453733834
12609,9.607147211052393
12610,7.29302334664632
12611,8.6136369757149
12612,8.641599799106407
12613,8.498676634117981
12614,7.624143826563337
12615,9.273054597349892
12616,7.569718081894079
12617,7.917232441982545
12618,6.633570999867688
12619,7.972917944888126
12620,9.391631950841273
12621,6.507796978124057
12622,6.924072142809773
12623,6.4940928454557385
12624,7.482092585838095
12625,8.900155667357813
12626,9.235650524291076
12627,6.664891143178377
12628,8.648004476701955
12629,7.2896054458447335
12630,7.299096311050675
12631,6.966636238835615
12632,6.505417686150739
12633,6.469391283028128
12634,8.183021986798824
12635,7.338750757168057
12636,7.318828857690007
12637,6.693645015855281
12638,7.940917650617746
12639,8.509487983999124
12640,7.7106424899083805
12641,7.7951909919904105
12642,8.617756772655124
12643,6.544945959099702
12644,6.502377443413322
12645,9.352869855044414
12646,7.927806204157924
12647,8.495874229394829
12648,8.602191995428745
12649,7.57509389027696
12650,7.995301203181822
12651,8.785526476145337
12652,8.602191995428745
12653,8.63623016284716
12654,6.919752880353646
12655,6.4168323228758695
12656,8.520952917935496
12657,6.417567307208038
12658,7.864963021764144
12659,8.645101765709125
12660,6.89663049943393
12661,6.870672893630946
12662,6.811945615198431
12663,8.602191995428745
12664,6.595606567807102
12665,8.874340105788189
12666,9.251041053275788
12667,9.546457319316955
12668,6.65606951248985
12669,7.657893222204145
12670,6.610249988714488
12671,6.247360121903575
12672,6.588773499039258
12673,6.429021855240205
12674,9.048089909826853
12675,6.824545326443767
12676,8.641599799106407
12677,8.569488234179712
12678,9.609618535031904
12679,6.573859748562114
12680,7.682124080062616
12681,7.356139435445296
12682,8.60359955499825
12683,8.520952917935496
12684,8.977720971141116
12685,9.15058469111793
12686,6.824545326443767
12687,7.4251258808968785
12688,7.881413423225112
12689,7.438666469948731
12690,7.4483335887229725
12691,6.57747683047941
12692,8.549886179701339
12693,7.8905599569052045
12694,9.62763083401587
12695,7.468816664589808
12696,6.604155886333813
12697,8.658123400905668
12698,8.300809615728271
12699,7.7311740163489935
12700,7.981941801896941
12701,6.768164179647768
12702,6.497869545150635
12703,7.903575346299453
12704,8.70815453733834
12705,9.273054597349892
12706,7.363570779483024
12707,8.300809615728271
12708,6.768164179647768
12709,7.400243668394048
12710,8.711600520525314
12711,6.495210723572905
12712,6.784354757690967
12713,8.240221635545794
12714,8.628961139797262
12715,9.28473992678378
12716,7.392651070196226
12717,8.815293544100228
12718,7.927806204157924
12719,7.392651070196226
12720,6.892963302022162
12721,7.320470352161934
12722,8.610660122819395
12723,8.70815453733834
12724,9.282237728706184
12725,9.601628326944464
12726,9.436404264949065
12727,7.917232441982545
12728,6.459304766947196
12729,6.633570999867688
12730,8.155075981448064
12731,8.240221635545794
12732,7.87000359861379
12733,6.800075135310987
12734,7.454535837610526
12735,8.637469379931412
12736,9.360632706139162
12737,7.460158312605824
12738,6.210476904892816
12739,8.905072012596014
12740,6.776551845735809
12741,6.89663049943393
12742,9.607147211052393
12743,8.70815453733834
12744,9.556759250088637
12745,6.919752880353646
12746,6.604748770742735
12747,8.717605201352757
12748,8.586291432477376
12749,9.523971727932624
12750,9.607147211052393
12751,6.65606951248985
12752,7.917232441982545
12753,6.497299782205402
12754,7.400243668394048
12755,6.878156693301819
12756,9.219696489986081
12757,7.939363236009849
12758,9.048089909826853
12759,8.617756772655124
12760,6.885448775994679
12761,8.70815453733834
12762,6.6410181517902505
12763,6.892963302022162
12764,6.4759418143315175
12765,7.406960023071278
